customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_01778,Jamie Stone,2022-07-15,Enterprise,South,Basic,Active,gwilliams@example.net,1423,2022-07,2022-Q3,2322.65,24,2024-06-01,4.0,3.25,77.0,3.0,2024-02-01,857.0,,,30.0,47.94,Moderately Engaged,6677.27,2.1218230398795754e-05,0,Low
CUST_01779,Maria Garcia,2021-07-06,SMB,East,Pro,Active,wilsonkathryn@example.com,1797,2021-07,2021-Q3,10475.84,36,2024-06-01,1.0,4.0,139.0,4.0,2024-04-27,771.0,,,20.0,62.86,Moderately Engaged,6949.22,0.002007214859214844,0,Low
CUST_01780,Michelle Munoz,2022-04-19,Mid-Market,West,Pro,Active,chiggins@example.com,1510,2022-04,2022-Q2,7755.62,27,2024-06-01,1.0,4.0,159.0,5.0,2024-06-01,736.0,,,20.0,68.57,Moderately Engaged,9994.71,0.0016031822216994777,0,Low
CUST_01781,Jessica Murray,2021-04-16,Mid-Market,South,Basic,Active,bentleylisa@example.net,1878,2021-04,2021-Q2,3649.29,39,2024-06-01,3.0,4.0,50.0,5.0,2023-10-21,960.0,,,30.0,48.57,Moderately Engaged,3781.32,5.715348156620429e-05,0,Low
CUST_01782,Jessica Odonnell,2023-05-07,Mid-Market,South,Basic,Active,ashleyjohnson@example.com,1127,2023-05,2023-Q2,1409.6,14,2024-06-01,2.0,3.0,49.0,3.0,2024-03-07,822.0,,,30.0,36.74,At Risk,2433.9,6.773221910951534e-05,0,Low
CUST_01783,Thomas Pham,2022-10-21,SMB,North,Basic,Churned,qatkinson@example.com,1325,2022-10,2022-Q4,2056.69,21,2024-06-01,0.0,,12.0,1.0,2023-05-13,1121.0,2024-06-24,Product Gap,,10.51,At Risk,,0.9999343566142295,1,
CUST_01784,Hailey Beltran,2022-01-14,SMB,North,Enterprise,Churned,joshuabowers@example.com,1605,2022-01,2022-Q1,28670.66,30,2024-06-01,1.0,3.0,156.0,3.0,2024-04-09,789.0,2024-06-16,Price,,57.14,Moderately Engaged,,0.9970339092366036,1,
CUST_01785,William Baker,2021-01-28,SMB,North,Basic,Active,jasontownsend@example.net,1956,2021-01,2021-Q1,3977.13,42,2024-06-01,2.0,3.5,33.0,3.0,2024-03-29,800.0,,,30.0,30.34,At Risk,2423.8,0.00011276128535774313,0,Low
CUST_01786,Natalie Mullins,2023-01-11,SMB,South,Basic,Active,megangates@example.com,1243,2023-01,2023-Q1,1802.58,18,2024-06-01,1.0,4.0,41.0,3.0,2024-01-16,873.0,,,30.0,33.54,At Risk,1728.7,0.0001351094057886839,0,Low
CUST_01787,Joshua Trujillo,2022-07-20,SMB,North,Pro,Churned,leslietorres@example.net,1418,2022-07,2022-Q3,7138.49,24,2024-06-01,1.0,4.0,142.0,5.0,2024-01-30,859.0,2024-06-20,Price,,68.57,Moderately Engaged,,0.996906083963683,1,
CUST_01788,Jared Howell,2024-05-17,Mid-Market,North,Enterprise,Churned,katherineharris@example.net,751,2024-05,2024-Q2,2377.4300000000003,2,2024-06-01,1.0,,277.0,5.0,2024-03-18,811.0,2024-06-03,Competitor,,68.57,Moderately Engaged,,0.9964177713196118,1,
CUST_01789,Mr. Jeffrey Ward,2022-01-26,SMB,West,Enterprise,Churned,susanmorris@example.org,1593,2022-01,2022-Q1,28368.19,30,2024-06-01,0.0,,185.0,4.0,2024-05-02,766.0,2024-06-30,Price,,62.86,Moderately Engaged,,0.9979945959463564,1,
CUST_01790,Eric Hunter,2022-12-04,Mid-Market,International,Basic,Active,katherine82@example.com,1281,2022-12,2022-Q4,1987.32,19,2024-06-01,2.0,4.0,69.0,5.0,2024-04-04,794.0,,,30.0,56.17,Moderately Engaged,3018.9,6.281958606660151e-05,0,Low
CUST_01791,Angela Davis,2021-11-11,SMB,East,Enterprise,Churned,jphelps@example.net,1669,2021-11,2021-Q4,30260.94,32,2024-06-01,1.0,5.0,284.0,5.0,2024-05-07,761.0,2024-06-08,Product Gap,,68.57,Moderately Engaged,,0.9962792889947374,1,
CUST_01792,Hector Anderson,2024-02-22,Mid-Market,South,Pro,Active,vgarcia@example.com,836,2024-02,2024-Q1,1448.17,5,2024-06-01,0.0,,136.0,5.0,2024-03-13,816.0,,,20.0,68.57,Moderately Engaged,3370.89,0.002483252421082904,0,Low
CUST_01793,Tricia Nguyen,2023-06-13,SMB,West,Pro,Churned,scottwilliams@example.net,1090,2023-06,2023-Q2,3706.75,13,2024-06-01,1.0,3.0,128.0,4.0,2024-03-09,820.0,2024-06-02,Support Issues,,62.86,Moderately Engaged,,0.9968215088285297,1,
CUST_01794,Willie Johnson,2021-02-14,Mid-Market,East,Enterprise,Churned,marthalucero@example.org,1939,2021-02,2021-Q1,39014.34,41,2024-06-01,1.0,4.0,183.0,4.0,2024-01-10,879.0,2024-06-14,Product Gap,,62.86,Moderately Engaged,,0.9959615505362728,1,
CUST_01795,Jessica Cain,2024-03-05,Mid-Market,South,Enterprise,Churned,alexandersanchez@example.org,824,2024-03,2024-Q1,3892.57,4,2024-06-01,1.0,3.0,39.0,1.0,2024-03-18,811.0,2024-06-22,Product Gap,,21.31,At Risk,,0.9982628346122705,1,
CUST_01796,Karen Gonzales,2023-10-11,SMB,West,Basic,Active,robertabbott@example.net,970,2023-10,2023-Q4,793.51,9,2024-06-01,0.0,,33.0,4.0,2023-05-27,1107.0,,,30.0,36.06,At Risk,975.16,0.00024140736458917598,0,Low
CUST_01797,Kenneth Barrera,2023-11-10,SMB,North,Enterprise,Active,tfrancis@example.com,940,2023-11,2023-Q4,8112.45,8,2024-06-01,1.0,3.0,153.0,3.0,2024-05-26,742.0,,,20.0,57.14,Moderately Engaged,10287.73,0.002533300221624305,0,Low
CUST_01798,Deborah Wood,2022-01-12,SMB,South,Pro,Churned,lukekelly@example.net,1607,2022-01,2022-Q1,9055.04,30,2024-06-01,3.0,3.333333333333333,152.0,6.0,2024-03-21,808.0,2024-06-26,Competitor,,74.29,Highly Engaged,,0.9935296060239486,1,
CUST_01799,Scott Andersen,2023-11-17,SMB,North,Pro,Active,laurariley@example.org,933,2023-11,2023-Q4,2364.48,8,2024-06-01,2.0,3.5,106.0,3.0,2023-10-25,956.0,,,20.0,57.14,Moderately Engaged,3020.99,0.0010810928950753147,0,Low
CUST_01800,Dr. Katie Alvarez,2022-03-28,SMB,South,Pro,Churned,daniel93@example.net,1532,2022-03,2022-Q1,8014.5,28,2024-06-01,1.0,3.0,72.0,3.0,2024-01-31,858.0,2024-06-26,Product Gap,,45.94,Moderately Engaged,,0.997399299838242,1,
CUST_01801,Michael Bray,2023-12-29,Mid-Market,North,Basic,Active,stevenandrews@example.org,891,2023-12,2023-Q4,631.23,7,2024-06-01,2.0,3.5,42.0,3.0,2024-05-22,746.0,,,30.0,33.94,At Risk,1378.61,5.902839632796573e-05,0,Low
CUST_01802,Jeffrey Garza,2021-09-30,Enterprise,International,Basic,Active,bentongeorge@example.net,1711,2021-09,2021-Q3,3316.67,34,2024-06-01,1.0,3.0,71.0,4.0,2024-01-01,888.0,,,30.0,51.26,Moderately Engaged,7929.98,9.427009137850217e-05,0,Low
CUST_01803,Matthew Huang,2022-03-07,SMB,North,Pro,Active,jdillon@example.org,1553,2022-03,2022-Q1,8072.06,28,2024-06-01,6.0,3.6666666666666665,176.0,4.0,2024-05-30,738.0,,,35.0,62.86,Moderately Engaged,6195.96,2.713545417151967e-08,0,Low
CUST_01804,Ana Higgins,2023-01-26,Enterprise,East,Basic,Active,stacey09@example.com,1228,2023-01,2023-Q1,1655.31,18,2024-06-01,3.0,3.6666666666666665,29.0,2.0,2024-05-30,738.0,,,30.0,23.03,At Risk,5514.43,3.650154143607967e-05,0,Low
CUST_01805,Phillip Anderson,2021-10-01,SMB,South,Enterprise,Active,clewis@example.com,1710,2021-10,2021-Q4,32500.47,33,2024-06-01,4.0,3.333333333333333,232.0,3.0,2024-05-06,762.0,,,20.0,57.14,Moderately Engaged,22656.31,0.0004976393932876047,0,Low
CUST_01806,Megan Rivera,2021-01-22,SMB,North,Basic,Active,ithomas@example.net,1962,2021-01,2021-Q1,3975.03,42,2024-06-01,1.0,4.0,39.0,3.0,2024-02-08,850.0,,,30.0,32.74,At Risk,2415.11,0.00016036944221652322,0,Low
CUST_01807,Shari Arellano,2021-02-02,Mid-Market,North,Enterprise,Active,josephmichael@example.org,1951,2021-02,2021-Q1,38708.54,41,2024-06-01,2.0,4.0,151.0,3.0,2024-04-04,794.0,,,20.0,57.14,Moderately Engaged,38608.27,0.0010169330086420918,0,Low
CUST_01808,Andrea Brown,2021-08-06,SMB,West,Enterprise,Active,ucross@example.org,1766,2021-08,2021-Q3,32913.05,35,2024-06-01,2.0,3.5,146.0,2.0,2024-04-20,778.0,,,20.0,51.43,Moderately Engaged,22216.36,0.0012625026475299081,0,Low
CUST_01809,Kyle Blake,2024-05-22,SMB,South,Enterprise,Active,maryjohnson@example.com,746,2024-05,2024-Q2,1710.9699999999998,2,2024-06-01,0.0,,257.0,4.0,2024-03-14,815.0,,,20.0,62.86,Moderately Engaged,2734.0,0.003839810128576908,0,Low
CUST_01810,Evelyn Davis,2024-04-06,SMB,South,Basic,Active,rberry@example.com,792,2024-04,2024-Q2,318.78,3,2024-06-01,5.0,3.6,58.0,4.0,2024-01-21,868.0,,,30.0,46.06,Moderately Engaged,479.8,1.1397401243476905e-05,0,Low
CUST_01811,Jane Wells,2023-06-08,SMB,South,Basic,Active,isaac45@example.org,1095,2023-06,2023-Q2,1327.2,13,2024-06-01,2.0,5.0,23.0,1.0,2024-05-13,755.0,,,30.0,14.91,At Risk,1444.83,7.174506081580862e-05,0,Low
CUST_01812,Sherry Porter,2022-01-14,SMB,North,Basic,Active,jorgegonzalez@example.com,1605,2022-01,2022-Q1,2835.35,30,2024-06-01,4.0,3.75,43.0,3.0,2024-04-20,778.0,,,30.0,34.34,At Risk,2105.85,4.130215689666658e-05,0,Low
CUST_01813,Miss Gina Walton,2022-01-05,Mid-Market,International,Pro,Active,andrew90@example.net,1614,2022-01,2022-Q1,8463.289999999999,30,2024-06-01,1.0,4.0,130.0,3.0,2023-10-27,954.0,,,20.0,57.14,Moderately Engaged,10203.91,0.0015898000135077981,0,Low
CUST_01814,Jake Jackson,2023-03-19,Enterprise,North,Basic,Active,smithpaul@example.org,1176,2023-03,2023-Q1,1644.05,16,2024-06-01,3.0,2.6666666666666665,51.0,4.0,2024-04-04,794.0,,,45.0,43.26,Moderately Engaged,5719.1,4.351970947509394e-09,0,Low
CUST_01815,Laura Brooks,2023-07-21,Mid-Market,South,Basic,Active,sosajacob@example.net,1052,2023-07,2023-Q3,1143.84,12,2024-06-01,3.0,4.0,19.0,2.0,2024-01-07,882.0,,,30.0,19.03,At Risk,2115.83,4.130094718405173e-05,0,Low
CUST_01816,Mr. William Davis DDS,2021-01-25,SMB,East,Basic,Active,carolberry@example.com,1959,2021-01,2021-Q1,4071.58,42,2024-06-01,3.0,3.6666666666666665,35.0,4.0,2024-03-14,815.0,,,30.0,36.86,At Risk,2477.56,7.812116539444488e-05,0,Low
CUST_01817,Sheryl Thompson,2021-03-31,Mid-Market,West,Basic,Churned,lisawallace@example.net,1894,2021-03,2021-Q1,3925.13,40,2024-06-01,0.0,,94.0,6.0,2024-05-21,747.0,2024-06-14,Competitor,,71.89,Highly Engaged,,0.9999090567972894,1,
CUST_01818,Joshua Rubio,2024-05-13,SMB,International,Basic,Churned,aguirrelarry@example.com,755,2024-05,2024-Q2,231.52,2,2024-06-01,0.0,,74.0,5.0,2024-02-09,849.0,2024-07-01,Price,,58.17,Moderately Engaged,,0.999911650841469,1,
CUST_01819,Michael Lawrence,2022-11-25,SMB,North,Enterprise,Active,racheljimenez@example.net,1290,2022-11,2022-Q4,19929.42,20,2024-06-01,3.0,4.0,180.0,3.0,2024-03-24,805.0,,,20.0,57.14,Moderately Engaged,18416.22,0.0007841449095268438,0,Low
CUST_01820,Louis Rogers,2023-06-29,Enterprise,West,Basic,Active,jmcfarland@example.com,1074,2023-06,2023-Q2,1176.5,13,2024-06-01,2.0,3.5,45.0,3.0,2024-05-25,743.0,,,30.0,35.14,At Risk,4481.34,5.395428705992397e-05,0,Low
CUST_01821,Terry Barnett,2024-01-19,Mid-Market,North,Pro,Active,morganmichael@example.org,870,2024-01,2024-Q1,1881.75,6,2024-06-01,4.0,3.25,43.0,2.0,2023-08-22,1020.0,,,20.0,28.63,At Risk,4208.95,0.0004234442474367136,0,Low
CUST_01822,Katherine Bauer,2021-07-30,SMB,West,Basic,Active,howardsabrina@example.com,1773,2021-07,2021-Q3,3386.92,36,2024-06-01,5.0,3.6,35.0,3.0,2024-01-06,883.0,,,30.0,31.14,At Risk,2277.15,3.125989634342505e-05,0,Low
CUST_01823,Susan Zimmerman,2021-01-03,Enterprise,South,Enterprise,Active,abbottchristopher@example.net,1981,2021-01,2021-Q1,40094.84,42,2024-06-01,2.0,3.0,193.0,3.0,2023-08-26,1016.0,,,20.0,57.14,Moderately Engaged,77416.5,0.0008667285263757307,0,Low
CUST_01824,Joseph Andrews,2022-08-11,Enterprise,North,Pro,Active,psherman@example.org,1396,2022-08,2022-Q3,6381.1,23,2024-06-01,3.0,4.333333333333333,135.0,3.0,2024-05-20,748.0,,,20.0,57.14,Moderately Engaged,18699.5,0.0004971613661898428,0,Low
CUST_01825,Chad Gallagher,2021-08-19,SMB,International,Basic,Active,sheryl66@example.com,1753,2021-08,2021-Q3,3380.7,35,2024-06-01,2.0,4.0,76.0,3.0,2024-05-22,746.0,,,30.0,47.54,Moderately Engaged,2298.9,7.877920903061912e-05,0,Low
CUST_01826,John Henry,2022-08-01,SMB,International,Basic,Active,anna96@example.com,1406,2022-08,2022-Q3,2349.25,23,2024-06-01,5.0,3.4,27.0,3.0,2024-03-04,825.0,,,30.0,27.94,At Risk,1991.77,2.6264187714094765e-05,0,Low
CUST_01827,Dr. Dustin Sutton Jr.,2021-06-23,SMB,International,Basic,Active,lopezchristopher@example.net,1810,2021-06,2021-Q2,3586.03,37,2024-06-01,1.0,4.0,41.0,4.0,2023-12-27,893.0,,,30.0,39.26,At Risk,2361.73,0.00016327206397706887,0,Low
CUST_01828,Laura Thompson,2024-05-13,SMB,East,Basic,Churned,jocelyn80@example.org,755,2024-05,2024-Q2,173.63,2,2024-06-01,0.0,,92.0,5.0,2024-05-18,750.0,2024-06-14,Product Gap,,65.37,Moderately Engaged,,0.9999014217315938,1,
CUST_01829,Janice Bell,2022-08-11,Mid-Market,West,Enterprise,Active,colongabrielle@example.com,1396,2022-08,2022-Q3,22268.92,23,2024-06-01,2.0,3.5,338.0,4.0,2024-04-17,781.0,,,20.0,62.86,Moderately Engaged,31041.63,0.0008535591710745156,0,Low
CUST_01830,Kelly Thompson,2022-06-28,Enterprise,West,Enterprise,Active,erin03@example.org,1440,2022-06,2022-Q2,24970.92,25,2024-06-01,1.0,5.0,155.0,2.0,2023-10-24,957.0,,,20.0,51.43,Moderately Engaged,70940.11,0.0012020291400080332,0,Low
CUST_01831,Cody Walker,2021-11-01,SMB,North,Basic,Active,charles37@example.org,1679,2021-11,2021-Q4,2947.91,32,2024-06-01,6.0,3.8333333333333335,44.0,5.0,2023-09-24,987.0,,,45.0,46.17,Moderately Engaged,2092.95,2.3977718836920592e-09,0,Low
CUST_01832,Lisa Williams,2023-09-07,Enterprise,South,Basic,Active,sharris@example.org,1004,2023-09,2023-Q3,974.79,10,2024-06-01,2.0,4.0,63.0,4.0,2024-03-04,825.0,,,30.0,48.06,Moderately Engaged,3971.89,4.497449985780649e-05,0,Low
CUST_01833,Abigail Allen,2021-10-24,Enterprise,West,Pro,Active,tracey63@example.com,1687,2021-10,2021-Q4,9737.93,33,2024-06-01,0.0,,71.0,2.0,2023-12-07,913.0,,,20.0,39.83,At Risk,23614.1,0.002489458131014489,0,Low
CUST_01834,Jennifer Moore,2022-10-16,SMB,South,Basic,Active,christyscott@example.com,1330,2022-10,2022-Q4,2027.37,21,2024-06-01,2.0,4.0,85.0,6.0,2024-02-19,839.0,,,30.0,68.29,Moderately Engaged,1817.09,7.807922354102736e-05,0,Low
CUST_01835,Michelle Barrera,2022-11-14,SMB,East,Enterprise,Churned,jamie46@example.net,1301,2022-11,2022-Q4,20043.3,20,2024-06-01,3.0,4.0,175.0,3.0,2023-11-05,945.0,2024-06-28,Competitor,,57.14,Moderately Engaged,,0.9924348879245272,1,
CUST_01836,Rodney Bennett,2024-01-31,SMB,South,Enterprise,Active,lisafreeman@example.net,858,2024-01,2024-Q1,6693.61,6,2024-06-01,7.0,3.5,115.0,2.0,2024-03-02,827.0,,,35.0,51.43,Moderately Engaged,9299.69,1.2755748059179142e-08,0,Low
CUST_01837,Michael Williams,2023-02-27,SMB,West,Pro,Churned,sanderson@example.org,1196,2023-02,2023-Q1,4741.75,17,2024-06-01,1.0,,120.0,4.0,2024-05-13,755.0,2024-06-08,Business Closure,,62.86,Moderately Engaged,,0.9967916504026367,1,
CUST_01838,Brian Moore,2022-03-26,SMB,West,Pro,Active,ijones@example.com,1534,2022-03,2022-Q1,8026.71,28,2024-06-01,3.0,3.333333333333333,114.0,2.0,2024-05-04,764.0,,,20.0,51.43,Moderately Engaged,6237.46,0.0007981701104607584,0,Low
CUST_01839,Patrick Moses,2021-02-05,Mid-Market,International,Basic,Active,smitchell@example.com,1948,2021-02,2021-Q1,3738.86,41,2024-06-01,2.0,3.0,64.0,2.0,2024-05-06,762.0,,,30.0,37.03,At Risk,3734.92,7.95306081714474e-05,0,Low
CUST_01840,Deborah Juarez,2022-12-17,SMB,North,Basic,Active,mcarson@example.org,1268,2022-12,2022-Q4,1755.76,19,2024-06-01,2.0,4.0,48.0,4.0,2024-04-30,768.0,,,30.0,42.06,Moderately Engaged,1650.6,7.984796643433474e-05,0,Low
CUST_01841,Kathleen Martinez,2023-08-01,SMB,North,Enterprise,Churned,harrisondaniel@example.org,1041,2023-08,2023-Q3,11104.18,11,2024-06-01,1.0,3.0,444.0,5.0,2024-04-11,787.0,2024-06-05,Competitor,,68.57,Moderately Engaged,,0.9957612031472987,1,
CUST_01842,James Miller,2022-05-12,SMB,International,Enterprise,Churned,allenchristina@example.com,1487,2022-05,2022-Q2,24150.56,26,2024-06-01,3.0,4.0,46.0,1.0,2023-06-23,1080.0,2024-06-21,Support Issues,,24.11,At Risk,,0.9949451471013895,1,
CUST_01843,Jessica Hammond,2021-10-21,Mid-Market,North,Pro,Active,kaylahardy@example.org,1690,2021-10,2021-Q4,9675.44,33,2024-06-01,2.0,4.0,113.0,3.0,2023-06-17,1086.0,,,20.0,57.14,Moderately Engaged,11140.76,0.0010940588378305046,0,Low
CUST_01844,Tiffany Peterson,2021-08-06,Enterprise,South,Enterprise,Active,sandra57@example.org,1766,2021-08,2021-Q3,33727.81,35,2024-06-01,3.0,3.6666666666666665,236.0,3.0,2024-03-27,802.0,,,20.0,57.14,Moderately Engaged,77416.5,0.0005105404993953823,0,Low
CUST_01845,Amy James,2021-03-03,Enterprise,International,Enterprise,Active,william32@example.net,1922,2021-03,2021-Q1,37830.14,40,2024-06-01,2.0,4.0,76.0,2.0,2024-04-23,775.0,,,20.0,41.83,Moderately Engaged,77416.5,0.0009482477875395378,0,Low
CUST_01846,Matthew Gonzales,2023-05-03,Enterprise,North,Basic,Active,pjones@example.net,1131,2023-05,2023-Q2,1361.55,14,2024-06-01,1.0,3.0,102.0,5.0,2024-05-21,747.0,,,30.0,68.57,Moderately Engaged,4924.83,7.251748293498173e-05,0,Low
CUST_01847,Kristin Thomas,2022-09-06,Mid-Market,West,Pro,Active,brian16@example.net,1370,2022-09,2022-Q3,6527.75,22,2024-06-01,1.0,5.0,98.0,4.0,2024-03-06,823.0,,,20.0,62.06,Moderately Engaged,9272.01,0.001559090013026903,0,Low
CUST_01848,Lisa Jackson,2021-01-28,SMB,East,Pro,Churned,mitchell21@example.net,1956,2021-01,2021-Q1,12121.47,42,2024-06-01,0.0,,91.0,3.0,2024-05-01,767.0,2024-06-06,Product Gap,,53.54,Moderately Engaged,,0.9981007895287651,1,
CUST_01849,James Hart,2021-12-22,Mid-Market,North,Enterprise,Active,hmack@example.org,1628,2021-12,2021-Q4,29789.46,31,2024-06-01,4.0,3.333333333333333,135.0,2.0,2023-11-08,942.0,,,20.0,51.43,Moderately Engaged,35607.3,0.00046132757333994793,0,Low
CUST_01850,Amanda Gardner,2023-07-20,Enterprise,West,Enterprise,Active,banksrenee@example.net,1053,2023-07,2023-Q3,11567.57,12,2024-06-01,1.0,3.0,161.0,3.0,2024-05-29,739.0,,,20.0,57.14,Moderately Engaged,44940.05,0.001632795243424732,0,Low
CUST_01851,Diane Jensen,2022-04-11,SMB,East,Enterprise,Active,pkent@example.net,1518,2022-04,2022-Q2,26597.16,27,2024-06-01,2.0,3.0,81.0,2.0,2023-11-13,937.0,,,20.0,43.83,Moderately Engaged,20886.18,0.0015466129215934796,0,Low
CUST_01852,David Baird DDS,2021-09-14,Mid-Market,East,Enterprise,Active,jcalhoun@example.com,1727,2021-09,2021-Q3,32557.6,34,2024-06-01,5.0,3.6,210.0,4.0,2024-04-29,769.0,,,20.0,62.86,Moderately Engaged,36685.19,0.00029274592725684543,0,Low
CUST_01853,Heather Thomas,2024-02-20,Mid-Market,South,Basic,Active,sylviaprice@example.com,838,2024-02,2024-Q1,474.59,5,2024-06-01,2.0,3.5,37.0,2.0,2023-12-14,906.0,,,30.0,26.23,At Risk,1102.06,5.6576448831949446e-05,0,Low
CUST_01854,Isabel Smith,2023-04-10,Enterprise,East,Pro,Active,douglas76@example.net,1154,2023-04,2023-Q2,4190.37,15,2024-06-01,4.0,4.0,97.0,2.0,2024-05-04,764.0,,,20.0,50.23,Moderately Engaged,14854.79,0.00028994092845611183,0,Low
CUST_01855,Sarah Archer,2022-02-03,Mid-Market,East,Enterprise,Active,marygomez@example.com,1585,2022-02,2022-Q1,27925.41,29,2024-06-01,1.0,4.0,239.0,4.0,2023-09-20,991.0,,,20.0,62.86,Moderately Engaged,34284.76,0.0015244085950561921,0,Low
CUST_01856,Jason Quinn,2022-11-19,Enterprise,West,Basic,Churned,dfarley@example.com,1296,2022-11,2022-Q4,1932.53,20,2024-06-01,0.0,,34.0,4.0,2024-03-18,811.0,2024-06-11,Price,,36.46,At Risk,,0.999905833215605,1,
CUST_01857,Maurice Anderson,2024-05-07,Mid-Market,North,Pro,Churned,johnmarquez@example.net,761,2024-05,2024-Q2,586.4,2,2024-06-01,1.0,5.0,138.0,6.0,2024-03-06,823.0,2024-06-24,Competitor,,74.29,Highly Engaged,,0.9954573691632151,1,
CUST_01858,Shane Hopkins,2021-03-08,SMB,North,Basic,Churned,rachel86@example.com,1917,2021-03,2021-Q1,3875.09,40,2024-06-01,2.0,4.0,43.0,4.0,2024-03-28,801.0,2024-06-17,Product Gap,,40.06,Moderately Engaged,,0.9998464528929145,1,
CUST_01859,Cindy Thomas,2023-09-18,Enterprise,North,Pro,Churned,danielsshaun@example.net,993,2023-09,2023-Q3,2782.26,10,2024-06-01,1.0,3.0,93.0,3.0,2023-12-21,899.0,2024-06-20,Support Issues,,54.34,Moderately Engaged,,0.9954725578157723,1,
CUST_01860,Curtis Morgan,2023-01-01,Mid-Market,North,Enterprise,Active,donnagiles@example.com,1253,2023-01,2023-Q1,18192.41,18,2024-06-01,2.0,4.0,214.0,4.0,2024-04-05,793.0,,,20.0,62.86,Moderately Engaged,28253.35,0.0010252435929725605,0,Low
CUST_01861,Jeremy Benson,2023-03-12,SMB,South,Pro,Active,lbradley@example.com,1183,2023-03,2023-Q1,4474.34,16,2024-06-01,3.0,4.666666666666667,102.0,4.0,2024-03-23,806.0,,,20.0,62.86,Moderately Engaged,4508.58,0.0007322757652015219,0,Low
CUST_01862,Miss Patricia Davidson,2023-04-15,SMB,North,Pro,Active,edwardstewart@example.org,1149,2023-04,2023-Q2,4351.16,15,2024-06-01,1.0,4.0,111.0,4.0,2024-05-14,754.0,,,20.0,62.86,Moderately Engaged,4514.2,0.0018779969159461295,0,Low
CUST_01863,Bianca Velazquez,2021-02-18,SMB,West,Pro,Active,cheryl98@example.net,1935,2021-02,2021-Q1,11892.96,41,2024-06-01,2.0,4.0,189.0,6.0,2024-04-18,780.0,,,20.0,74.29,Highly Engaged,7326.63,0.0014311575102078093,0,Low
CUST_01864,Amanda Davis,2022-08-18,Mid-Market,International,Pro,Churned,milleralan@example.org,1389,2022-08,2022-Q3,6375.43,23,2024-06-01,1.0,5.0,44.0,2.0,2023-04-13,1151.0,2024-06-19,Competitor,,29.03,At Risk,,0.996989131408571,1,
CUST_01865,Brandon Huynh,2022-04-20,SMB,East,Basic,Active,james23@example.com,1509,2022-04,2022-Q2,2559.13,27,2024-06-01,2.0,3.5,0.0,0.0,,,,,50.0,0.0,At Risk,2021.62,6.17800036097179e-10,0,Low
CUST_01866,Heidi Blankenship,2021-11-26,SMB,West,Pro,Active,talvarez@example.org,1654,2021-11,2021-Q4,9245.96,32,2024-06-01,2.0,3.0,51.0,2.0,2024-01-20,869.0,,,20.0,31.83,At Risk,6663.65,0.0017812795372923512,0,Low
CUST_01867,Brian Hoffman,2023-12-08,SMB,East,Enterprise,Active,frankwilson@example.net,912,2023-12,2023-Q4,6929.56,7,2024-06-01,2.0,4.0,199.0,3.0,2024-05-08,760.0,,,20.0,57.14,Moderately Engaged,9057.46,0.001296563522560261,0,Low
CUST_01868,Justin Fuller,2023-01-08,Mid-Market,South,Enterprise,Active,hannah31@example.net,1246,2023-01,2023-Q1,17650.94,18,2024-06-01,2.0,4.0,197.0,3.0,2024-05-18,750.0,,,20.0,57.14,Moderately Engaged,27566.43,0.001011973654668769,0,Low
CUST_01869,Susan Davis,2023-03-05,SMB,West,Basic,Churned,taylorparker@example.com,1190,2023-03,2023-Q1,1536.59,16,2024-06-01,0.0,,63.0,3.0,2024-02-09,849.0,2024-06-05,Competitor,,42.34,Moderately Engaged,,0.9999148726158537,1,
CUST_01870,Randall Willis,2024-03-07,SMB,International,Pro,Active,sarah99@example.org,822,2024-03,2024-Q1,1074.36,4,2024-06-01,2.0,3.5,230.0,5.0,2024-05-23,745.0,,,20.0,68.57,Moderately Engaged,1558.02,0.0007998680310059795,0,Low
CUST_01871,Alejandro Vasquez,2022-09-26,SMB,North,Enterprise,Active,nicole15@example.org,1350,2022-09,2022-Q3,20687.76,22,2024-06-01,2.0,4.5,213.0,4.0,2024-01-30,859.0,,,20.0,62.86,Moderately Engaged,18267.34,0.001239545549826313,0,Low
CUST_01872,Marcus Byrd,2021-07-12,SMB,North,Enterprise,Active,danieldonovan@example.net,1791,2021-07,2021-Q3,36237.63,36,2024-06-01,2.0,3.5,185.0,2.0,2024-05-29,739.0,,,20.0,51.43,Moderately Engaged,24119.03,0.0010937792462017214,0,Low
CUST_01873,Mark Carter,2024-03-26,Mid-Market,North,Basic,Active,gomeztonya@example.com,803,2024-03,2024-Q1,344.06,4,2024-06-01,2.0,4.0,28.0,3.0,2023-04-24,1140.0,,,30.0,28.34,At Risk,833.78,6.10929299203264e-05,0,Low
CUST_01874,Steven Butler,2022-06-13,Enterprise,West,Basic,Active,michaelking@example.net,1455,2022-06,2022-Q2,2483.54,25,2024-06-01,0.0,,48.0,3.0,2024-05-24,744.0,,,30.0,36.34,At Risk,6982.77,0.00014726209646638488,0,Low
